# Time: 2023-06-06 18:13:07.657665
# Project : Ar800
# Experiment : Ar-elec-800nm
# Target Name : Ar
# Power (mW) : 70
# Wavelength (nm) : 800
# Pressure (torr) : 1E-5
# Note : Threshold=3Turns
# Columns : Time (ns), TDC Count
# Module name : TDC2228A
# Time Resolution (ns) : 0.1518
# Average hit/shot : 0.741642520578333
# Total Laser shot : 1500243
# 
1.819155999999999835e+02,4.710000000000000000e+02
1.820673999999999921e+02,4.090000000000000000e+02
1.822192000000000007e+02,4.280000000000000000e+02
1.823709999999999809e+02,4.690000000000000000e+02
1.825227999999999895e+02,4.850000000000000000e+02
1.826745999999999981e+02,5.250000000000000000e+02
1.828263999999999783e+02,4.810000000000000000e+02
1.829781999999999869e+02,5.260000000000000000e+02
1.831299999999999955e+02,4.780000000000000000e+02
1.832818000000000040e+02,4.880000000000000000e+02
1.834335999999999842e+02,4.810000000000000000e+02
1.835853999999999928e+02,5.470000000000000000e+02
1.837372000000000014e+02,5.050000000000000000e+02
1.838889999999999816e+02,6.180000000000000000e+02
1.840407999999999902e+02,5.690000000000000000e+02
1.841925999999999988e+02,5.820000000000000000e+02
1.843443999999999789e+02,5.700000000000000000e+02
1.844961999999999875e+02,6.120000000000000000e+02
1.846479999999999961e+02,6.330000000000000000e+02
1.847998000000000047e+02,6.860000000000000000e+02
1.849515999999999849e+02,5.940000000000000000e+02
1.851033999999999935e+02,6.430000000000000000e+02
1.852552000000000021e+02,5.760000000000000000e+02
1.854069999999999823e+02,6.350000000000000000e+02
1.855587999999999909e+02,5.950000000000000000e+02
1.857105999999999995e+02,5.740000000000000000e+02
1.858623999999999796e+02,6.570000000000000000e+02
1.860141999999999882e+02,6.220000000000000000e+02
1.861659999999999968e+02,5.940000000000000000e+02
1.863177999999999770e+02,5.710000000000000000e+02
1.864695999999999856e+02,5.750000000000000000e+02
1.866213999999999942e+02,5.760000000000000000e+02
1.867732000000000028e+02,5.750000000000000000e+02
1.869249999999999829e+02,5.480000000000000000e+02
1.870767999999999915e+02,5.270000000000000000e+02
1.872286000000000001e+02,5.330000000000000000e+02
1.873803999999999803e+02,5.780000000000000000e+02
1.875321999999999889e+02,5.230000000000000000e+02
1.876839999999999975e+02,5.670000000000000000e+02
1.878357999999999777e+02,5.450000000000000000e+02
1.879875999999999863e+02,5.620000000000000000e+02
1.881393999999999949e+02,5.350000000000000000e+02
1.882912000000000035e+02,5.640000000000000000e+02
1.884429999999999836e+02,5.400000000000000000e+02
1.885947999999999922e+02,5.410000000000000000e+02
1.887466000000000008e+02,5.700000000000000000e+02
1.888983999999999810e+02,5.380000000000000000e+02
1.890501999999999896e+02,5.460000000000000000e+02
1.892019999999999982e+02,5.210000000000000000e+02
1.893537999999999784e+02,5.730000000000000000e+02
1.895055999999999869e+02,5.770000000000000000e+02
1.896573999999999955e+02,6.030000000000000000e+02
1.898092000000000041e+02,5.720000000000000000e+02
1.899609999999999843e+02,6.010000000000000000e+02
1.901127999999999929e+02,6.060000000000000000e+02
1.902646000000000015e+02,6.120000000000000000e+02
1.904163999999999817e+02,5.880000000000000000e+02
1.905681999999999903e+02,5.490000000000000000e+02
1.907199999999999989e+02,5.880000000000000000e+02
1.908717999999999790e+02,5.830000000000000000e+02
1.910235999999999876e+02,6.240000000000000000e+02
1.911753999999999962e+02,6.300000000000000000e+02
1.913272000000000048e+02,6.270000000000000000e+02
1.914789999999999850e+02,6.820000000000000000e+02
1.916307999999999936e+02,6.830000000000000000e+02
1.917826000000000022e+02,6.460000000000000000e+02
1.919343999999999824e+02,6.330000000000000000e+02
1.920861999999999910e+02,6.770000000000000000e+02
1.922379999999999995e+02,6.520000000000000000e+02
1.923897999999999797e+02,7.040000000000000000e+02
1.925415999999999883e+02,6.490000000000000000e+02
1.926933999999999969e+02,6.660000000000000000e+02
1.928451999999999771e+02,6.400000000000000000e+02
1.929969999999999857e+02,6.860000000000000000e+02
1.931487999999999943e+02,6.730000000000000000e+02
1.933006000000000029e+02,6.560000000000000000e+02
1.934523999999999830e+02,6.470000000000000000e+02
1.936041999999999916e+02,6.130000000000000000e+02
1.937560000000000002e+02,6.180000000000000000e+02
1.939077999999999804e+02,6.210000000000000000e+02
1.940595999999999890e+02,6.260000000000000000e+02
1.942113999999999976e+02,6.050000000000000000e+02
1.943631999999999778e+02,5.580000000000000000e+02
1.945149999999999864e+02,6.730000000000000000e+02
1.946667999999999950e+02,6.680000000000000000e+02
1.948186000000000035e+02,6.390000000000000000e+02
1.949703999999999837e+02,5.810000000000000000e+02
1.951221999999999923e+02,6.100000000000000000e+02
1.952740000000000009e+02,6.100000000000000000e+02
1.954257999999999811e+02,5.940000000000000000e+02
1.955775999999999897e+02,6.460000000000000000e+02
1.957293999999999983e+02,6.290000000000000000e+02
1.958811999999999784e+02,6.520000000000000000e+02
1.960329999999999870e+02,5.890000000000000000e+02
1.961847999999999956e+02,5.750000000000000000e+02
1.963366000000000042e+02,6.330000000000000000e+02
1.964883999999999844e+02,5.790000000000000000e+02
1.966401999999999930e+02,6.510000000000000000e+02
1.967920000000000016e+02,6.080000000000000000e+02
1.969437999999999818e+02,6.510000000000000000e+02
1.970955999999999904e+02,6.660000000000000000e+02
1.972473999999999990e+02,6.380000000000000000e+02
1.973991999999999791e+02,6.110000000000000000e+02
1.975509999999999877e+02,6.470000000000000000e+02
1.977027999999999963e+02,6.580000000000000000e+02
1.978545999999999765e+02,6.910000000000000000e+02
1.980063999999999851e+02,6.570000000000000000e+02
1.981581999999999937e+02,7.390000000000000000e+02
1.983100000000000023e+02,7.260000000000000000e+02
1.984617999999999824e+02,7.000000000000000000e+02
1.986135999999999910e+02,6.390000000000000000e+02
1.987653999999999996e+02,7.290000000000000000e+02
1.989171999999999798e+02,7.160000000000000000e+02
1.990689999999999884e+02,6.680000000000000000e+02
1.992207999999999970e+02,6.840000000000000000e+02
1.993725999999999772e+02,6.690000000000000000e+02
1.995243999999999858e+02,6.980000000000000000e+02
1.996761999999999944e+02,7.290000000000000000e+02
1.998280000000000030e+02,6.440000000000000000e+02
1.999797999999999831e+02,6.740000000000000000e+02
2.001315999999999917e+02,7.540000000000000000e+02
2.002834000000000003e+02,7.140000000000000000e+02
2.004351999999999805e+02,7.020000000000000000e+02
2.005869999999999891e+02,7.310000000000000000e+02
2.007387999999999977e+02,6.880000000000000000e+02
2.008905999999999779e+02,6.340000000000000000e+02
2.010423999999999864e+02,6.530000000000000000e+02
2.011941999999999950e+02,6.350000000000000000e+02
2.013460000000000036e+02,6.540000000000000000e+02
2.014977999999999838e+02,6.530000000000000000e+02
2.016495999999999924e+02,6.470000000000000000e+02
2.018014000000000010e+02,7.330000000000000000e+02
2.019531999999999812e+02,6.560000000000000000e+02
2.021049999999999898e+02,6.690000000000000000e+02
2.022567999999999984e+02,6.320000000000000000e+02
2.024085999999999785e+02,6.830000000000000000e+02
2.025603999999999871e+02,7.300000000000000000e+02
2.027121999999999957e+02,6.460000000000000000e+02
2.028639999999999759e+02,6.740000000000000000e+02
2.030157999999999845e+02,6.740000000000000000e+02
2.031675999999999931e+02,6.830000000000000000e+02
2.033194000000000017e+02,7.090000000000000000e+02
2.034711999999999819e+02,6.630000000000000000e+02
2.036229999999999905e+02,7.320000000000000000e+02
2.037747999999999990e+02,6.380000000000000000e+02
2.039265999999999792e+02,6.770000000000000000e+02
2.040783999999999878e+02,6.790000000000000000e+02
2.042301999999999964e+02,7.440000000000000000e+02
2.043819999999999766e+02,7.200000000000000000e+02
2.045337999999999852e+02,7.310000000000000000e+02
2.046855999999999938e+02,6.290000000000000000e+02
2.048374000000000024e+02,7.270000000000000000e+02
2.049891999999999825e+02,6.790000000000000000e+02
2.051409999999999911e+02,6.350000000000000000e+02
2.052927999999999997e+02,7.140000000000000000e+02
2.054445999999999799e+02,7.200000000000000000e+02
2.055963999999999885e+02,6.920000000000000000e+02
2.057481999999999971e+02,7.310000000000000000e+02
2.058999999999999773e+02,7.100000000000000000e+02
2.060517999999999859e+02,7.630000000000000000e+02
2.062035999999999945e+02,7.570000000000000000e+02
2.063554000000000030e+02,8.100000000000000000e+02
2.065071999999999832e+02,7.370000000000000000e+02
2.066589999999999918e+02,8.100000000000000000e+02
2.068108000000000004e+02,8.020000000000000000e+02
2.069625999999999806e+02,7.480000000000000000e+02
2.071143999999999892e+02,7.700000000000000000e+02
2.072661999999999978e+02,7.880000000000000000e+02
2.074179999999999779e+02,7.680000000000000000e+02
2.075697999999999865e+02,7.510000000000000000e+02
2.077215999999999951e+02,7.800000000000000000e+02
2.078734000000000037e+02,7.920000000000000000e+02
2.080251999999999839e+02,7.320000000000000000e+02
2.081769999999999925e+02,7.530000000000000000e+02
2.083288000000000011e+02,7.400000000000000000e+02
2.084805999999999813e+02,7.630000000000000000e+02
2.086323999999999899e+02,7.210000000000000000e+02
2.087841999999999985e+02,7.720000000000000000e+02
2.089359999999999786e+02,7.560000000000000000e+02
2.090877999999999872e+02,7.540000000000000000e+02
2.092395999999999958e+02,7.320000000000000000e+02
2.093913999999999760e+02,7.230000000000000000e+02
2.095431999999999846e+02,6.660000000000000000e+02
2.096949999999999932e+02,7.210000000000000000e+02
2.098468000000000018e+02,7.110000000000000000e+02
2.099985999999999819e+02,7.160000000000000000e+02
2.101503999999999905e+02,7.350000000000000000e+02
2.103021999999999991e+02,6.520000000000000000e+02
2.104539999999999793e+02,7.210000000000000000e+02
2.106057999999999879e+02,6.480000000000000000e+02
2.107575999999999965e+02,6.600000000000000000e+02
2.109093999999999767e+02,7.280000000000000000e+02
2.110611999999999853e+02,6.720000000000000000e+02
2.112129999999999939e+02,6.840000000000000000e+02
2.113648000000000025e+02,6.540000000000000000e+02
2.115165999999999826e+02,7.420000000000000000e+02
2.116683999999999912e+02,7.010000000000000000e+02
2.118201999999999998e+02,7.060000000000000000e+02
2.119719999999999800e+02,7.070000000000000000e+02
2.121237999999999886e+02,7.650000000000000000e+02
2.122755999999999972e+02,7.360000000000000000e+02
2.124273999999999774e+02,6.780000000000000000e+02
2.125791999999999859e+02,7.470000000000000000e+02
2.127309999999999945e+02,7.500000000000000000e+02
2.128828000000000031e+02,7.630000000000000000e+02
2.130345999999999833e+02,7.680000000000000000e+02
2.131863999999999919e+02,7.220000000000000000e+02
2.133382000000000005e+02,7.490000000000000000e+02
2.134899999999999807e+02,7.190000000000000000e+02
2.136417999999999893e+02,7.330000000000000000e+02
2.137935999999999979e+02,6.410000000000000000e+02
2.139453999999999780e+02,7.850000000000000000e+02
2.140971999999999866e+02,7.580000000000000000e+02
2.142489999999999952e+02,8.010000000000000000e+02
2.144007999999999754e+02,6.870000000000000000e+02
2.145525999999999840e+02,8.040000000000000000e+02
2.147043999999999926e+02,7.360000000000000000e+02
2.148562000000000012e+02,7.570000000000000000e+02
2.150079999999999814e+02,7.990000000000000000e+02
2.151597999999999900e+02,8.360000000000000000e+02
2.153115999999999985e+02,8.010000000000000000e+02
2.154633999999999787e+02,8.040000000000000000e+02
2.156151999999999873e+02,9.040000000000000000e+02
2.157669999999999959e+02,8.410000000000000000e+02
2.159187999999999761e+02,8.540000000000000000e+02
2.160705999999999847e+02,8.840000000000000000e+02
2.162223999999999933e+02,8.480000000000000000e+02
2.163742000000000019e+02,8.860000000000000000e+02
2.165259999999999820e+02,8.620000000000000000e+02
2.166777999999999906e+02,8.750000000000000000e+02
2.168295999999999992e+02,8.370000000000000000e+02
2.169813999999999794e+02,8.580000000000000000e+02
2.171331999999999880e+02,8.210000000000000000e+02
2.172849999999999966e+02,8.290000000000000000e+02
2.174367999999999768e+02,8.750000000000000000e+02
2.175885999999999854e+02,8.820000000000000000e+02
2.177403999999999940e+02,8.870000000000000000e+02
2.178922000000000025e+02,8.310000000000000000e+02
2.180439999999999827e+02,8.330000000000000000e+02
2.181957999999999913e+02,8.480000000000000000e+02
2.183475999999999999e+02,8.720000000000000000e+02
2.184993999999999801e+02,8.200000000000000000e+02
2.186511999999999887e+02,8.410000000000000000e+02
2.188029999999999973e+02,7.750000000000000000e+02
2.189547999999999774e+02,8.500000000000000000e+02
2.191065999999999860e+02,8.080000000000000000e+02
2.192583999999999946e+02,7.760000000000000000e+02
2.194102000000000032e+02,8.390000000000000000e+02
2.195619999999999834e+02,7.660000000000000000e+02
2.197137999999999920e+02,7.640000000000000000e+02
2.198656000000000006e+02,7.700000000000000000e+02
2.200173999999999808e+02,7.660000000000000000e+02
2.201691999999999894e+02,7.650000000000000000e+02
2.203209999999999980e+02,7.800000000000000000e+02
2.204727999999999781e+02,7.490000000000000000e+02
2.206245999999999867e+02,7.870000000000000000e+02
2.207763999999999953e+02,7.520000000000000000e+02
2.209281999999999755e+02,7.090000000000000000e+02
2.210799999999999841e+02,7.710000000000000000e+02
2.212317999999999927e+02,7.950000000000000000e+02
2.213836000000000013e+02,7.770000000000000000e+02
2.215353999999999814e+02,7.760000000000000000e+02
2.216871999999999900e+02,7.580000000000000000e+02
2.218389999999999986e+02,7.770000000000000000e+02
2.219907999999999788e+02,7.720000000000000000e+02
2.221425999999999874e+02,7.630000000000000000e+02
2.222943999999999960e+02,8.050000000000000000e+02
2.224461999999999762e+02,8.160000000000000000e+02
2.225979999999999848e+02,7.610000000000000000e+02
2.227497999999999934e+02,7.470000000000000000e+02
2.229016000000000020e+02,7.980000000000000000e+02
2.230533999999999821e+02,8.400000000000000000e+02
2.232051999999999907e+02,8.030000000000000000e+02
2.233569999999999993e+02,7.970000000000000000e+02
2.235087999999999795e+02,7.960000000000000000e+02
2.236605999999999881e+02,7.970000000000000000e+02
2.238123999999999967e+02,8.720000000000000000e+02
2.239641999999999769e+02,8.620000000000000000e+02
2.241159999999999854e+02,7.650000000000000000e+02
2.242677999999999940e+02,8.430000000000000000e+02
2.244196000000000026e+02,8.250000000000000000e+02
2.245713999999999828e+02,7.740000000000000000e+02
2.247231999999999914e+02,9.400000000000000000e+02
2.248750000000000000e+02,9.140000000000000000e+02
2.250267999999999802e+02,8.800000000000000000e+02
2.251785999999999888e+02,8.260000000000000000e+02
2.253303999999999974e+02,7.830000000000000000e+02
2.254821999999999775e+02,9.460000000000000000e+02
2.256339999999999861e+02,8.950000000000000000e+02
2.257857999999999947e+02,9.350000000000000000e+02
2.259375999999999749e+02,9.090000000000000000e+02
2.260893999999999835e+02,8.900000000000000000e+02
2.262411999999999921e+02,9.150000000000000000e+02
2.263930000000000007e+02,9.330000000000000000e+02
2.265447999999999809e+02,8.530000000000000000e+02
2.266965999999999894e+02,9.820000000000000000e+02
2.268483999999999980e+02,9.410000000000000000e+02
2.270001999999999782e+02,9.210000000000000000e+02
2.271519999999999868e+02,9.490000000000000000e+02
2.273037999999999954e+02,9.430000000000000000e+02
2.274555999999999756e+02,9.910000000000000000e+02
2.276073999999999842e+02,9.190000000000000000e+02
2.277591999999999928e+02,9.770000000000000000e+02
2.279110000000000014e+02,9.950000000000000000e+02
2.280627999999999815e+02,8.900000000000000000e+02
2.282145999999999901e+02,9.540000000000000000e+02
2.283663999999999987e+02,9.900000000000000000e+02
2.285181999999999789e+02,1.009000000000000000e+03
2.286699999999999875e+02,9.680000000000000000e+02
2.288217999999999961e+02,9.520000000000000000e+02
2.289735999999999763e+02,9.340000000000000000e+02
2.291253999999999849e+02,1.016000000000000000e+03
2.292771999999999935e+02,9.870000000000000000e+02
2.294290000000000020e+02,1.002000000000000000e+03
2.295807999999999822e+02,9.510000000000000000e+02
2.297325999999999908e+02,1.025000000000000000e+03
2.298843999999999994e+02,1.012000000000000000e+03
2.300361999999999796e+02,9.450000000000000000e+02
2.301879999999999882e+02,8.930000000000000000e+02
2.303397999999999968e+02,9.310000000000000000e+02
2.304915999999999769e+02,9.470000000000000000e+02
2.306433999999999855e+02,9.530000000000000000e+02
2.307951999999999941e+02,8.840000000000000000e+02
2.309469999999999743e+02,9.430000000000000000e+02
2.310987999999999829e+02,9.410000000000000000e+02
2.312505999999999915e+02,9.110000000000000000e+02
2.314024000000000001e+02,9.010000000000000000e+02
2.315541999999999803e+02,8.910000000000000000e+02
2.317059999999999889e+02,8.510000000000000000e+02
2.318577999999999975e+02,8.260000000000000000e+02
2.320095999999999776e+02,8.740000000000000000e+02
2.321613999999999862e+02,8.900000000000000000e+02
2.323131999999999948e+02,9.190000000000000000e+02
2.324649999999999750e+02,7.930000000000000000e+02
2.326167999999999836e+02,8.450000000000000000e+02
2.327685999999999922e+02,8.690000000000000000e+02
2.329204000000000008e+02,8.690000000000000000e+02
2.330721999999999809e+02,8.570000000000000000e+02
2.332239999999999895e+02,8.190000000000000000e+02
2.333757999999999981e+02,8.040000000000000000e+02
2.335275999999999783e+02,8.240000000000000000e+02
2.336793999999999869e+02,8.750000000000000000e+02
2.338311999999999955e+02,7.560000000000000000e+02
2.339829999999999757e+02,8.410000000000000000e+02
2.341347999999999843e+02,8.500000000000000000e+02
2.342865999999999929e+02,8.140000000000000000e+02
2.344384000000000015e+02,8.720000000000000000e+02
2.345901999999999816e+02,8.770000000000000000e+02
2.347419999999999902e+02,8.780000000000000000e+02
2.348937999999999988e+02,8.940000000000000000e+02
2.350455999999999790e+02,8.390000000000000000e+02
2.351973999999999876e+02,8.520000000000000000e+02
2.353491999999999962e+02,8.870000000000000000e+02
2.355009999999999764e+02,9.130000000000000000e+02
2.356527999999999849e+02,8.870000000000000000e+02
2.358045999999999935e+02,8.930000000000000000e+02
2.359564000000000021e+02,9.580000000000000000e+02
2.361081999999999823e+02,9.540000000000000000e+02
2.362599999999999909e+02,8.760000000000000000e+02
2.364117999999999995e+02,9.360000000000000000e+02
2.365635999999999797e+02,9.170000000000000000e+02
2.367153999999999883e+02,9.230000000000000000e+02
2.368671999999999969e+02,9.230000000000000000e+02
2.370189999999999770e+02,9.940000000000000000e+02
2.371707999999999856e+02,9.040000000000000000e+02
2.373225999999999942e+02,9.660000000000000000e+02
2.374743999999999744e+02,9.600000000000000000e+02
2.376261999999999830e+02,1.005000000000000000e+03
2.377779999999999916e+02,9.790000000000000000e+02
2.379298000000000002e+02,9.870000000000000000e+02
2.380815999999999804e+02,9.430000000000000000e+02
2.382333999999999889e+02,1.051000000000000000e+03
2.383851999999999975e+02,9.150000000000000000e+02
2.385369999999999777e+02,1.044000000000000000e+03
2.386887999999999863e+02,9.860000000000000000e+02
2.388405999999999949e+02,1.089000000000000000e+03
2.389923999999999751e+02,1.058000000000000000e+03
2.391441999999999837e+02,1.008000000000000000e+03
2.392959999999999923e+02,1.082000000000000000e+03
2.394478000000000009e+02,1.062000000000000000e+03
2.395995999999999810e+02,1.064000000000000000e+03
2.397513999999999896e+02,1.058000000000000000e+03
2.399031999999999982e+02,1.014000000000000000e+03
2.400549999999999784e+02,1.067000000000000000e+03
2.402067999999999870e+02,1.108000000000000000e+03
2.403585999999999956e+02,1.182000000000000000e+03
2.405103999999999758e+02,1.055000000000000000e+03
2.406621999999999844e+02,1.221000000000000000e+03
2.408139999999999930e+02,1.167000000000000000e+03
2.409658000000000015e+02,1.104000000000000000e+03
2.411175999999999817e+02,1.059000000000000000e+03
2.412693999999999903e+02,1.235000000000000000e+03
2.414211999999999989e+02,1.126000000000000000e+03
2.415729999999999791e+02,1.093000000000000000e+03
2.417247999999999877e+02,1.134000000000000000e+03
2.418765999999999963e+02,1.149000000000000000e+03
2.420283999999999764e+02,1.110000000000000000e+03
2.421801999999999850e+02,1.180000000000000000e+03
2.423319999999999936e+02,1.097000000000000000e+03
2.424837999999999738e+02,1.155000000000000000e+03
2.426355999999999824e+02,1.156000000000000000e+03
2.427873999999999910e+02,1.145000000000000000e+03
2.429391999999999996e+02,1.125000000000000000e+03
2.430909999999999798e+02,1.111000000000000000e+03
2.432427999999999884e+02,1.108000000000000000e+03
2.433945999999999970e+02,1.073000000000000000e+03
2.435463999999999771e+02,1.076000000000000000e+03
2.436981999999999857e+02,1.128000000000000000e+03
2.438499999999999943e+02,1.043000000000000000e+03
2.440017999999999745e+02,1.098000000000000000e+03
2.441535999999999831e+02,1.051000000000000000e+03
2.443053999999999917e+02,1.107000000000000000e+03
2.444572000000000003e+02,1.112000000000000000e+03
2.446089999999999804e+02,1.034000000000000000e+03
2.447607999999999890e+02,1.055000000000000000e+03
2.449125999999999976e+02,1.055000000000000000e+03
2.450643999999999778e+02,1.054000000000000000e+03
2.452161999999999864e+02,1.052000000000000000e+03
2.453679999999999950e+02,9.260000000000000000e+02
2.455197999999999752e+02,1.026000000000000000e+03
2.456715999999999838e+02,1.006000000000000000e+03
2.458233999999999924e+02,9.690000000000000000e+02
2.459752000000000010e+02,9.690000000000000000e+02
2.461269999999999811e+02,9.890000000000000000e+02
2.462787999999999897e+02,1.069000000000000000e+03
2.464305999999999983e+02,9.650000000000000000e+02
2.465823999999999785e+02,9.700000000000000000e+02
2.467341999999999871e+02,1.086000000000000000e+03
2.468859999999999957e+02,1.036000000000000000e+03
2.470377999999999759e+02,9.680000000000000000e+02
2.471895999999999844e+02,9.630000000000000000e+02
2.473413999999999930e+02,9.390000000000000000e+02
2.474931999999999732e+02,1.010000000000000000e+03
2.476449999999999818e+02,1.021000000000000000e+03
2.477967999999999904e+02,9.880000000000000000e+02
2.479485999999999990e+02,9.820000000000000000e+02
2.481003999999999792e+02,1.031000000000000000e+03
2.482521999999999878e+02,9.890000000000000000e+02
2.484039999999999964e+02,9.340000000000000000e+02
2.485557999999999765e+02,1.036000000000000000e+03
2.487075999999999851e+02,9.860000000000000000e+02
2.488593999999999937e+02,9.340000000000000000e+02
2.490111999999999739e+02,9.450000000000000000e+02
2.491629999999999825e+02,1.022000000000000000e+03
2.493147999999999911e+02,1.047000000000000000e+03
2.494665999999999997e+02,9.870000000000000000e+02
2.496183999999999799e+02,9.850000000000000000e+02
2.497701999999999884e+02,9.780000000000000000e+02
2.499219999999999970e+02,1.043000000000000000e+03
2.500737999999999772e+02,1.012000000000000000e+03
2.502255999999999858e+02,9.570000000000000000e+02
2.503773999999999944e+02,1.099000000000000000e+03
2.505291999999999746e+02,1.021000000000000000e+03
2.506809999999999832e+02,1.040000000000000000e+03
2.508327999999999918e+02,9.850000000000000000e+02
2.509846000000000004e+02,1.088000000000000000e+03
2.511363999999999805e+02,1.059000000000000000e+03
2.512881999999999891e+02,1.029000000000000000e+03
2.514399999999999977e+02,1.064000000000000000e+03
2.515917999999999779e+02,1.015000000000000000e+03
2.517435999999999865e+02,1.118000000000000000e+03
2.518953999999999951e+02,1.034000000000000000e+03
2.520471999999999753e+02,1.038000000000000000e+03
2.521989999999999839e+02,1.125000000000000000e+03
2.523507999999999925e+02,1.090000000000000000e+03
2.525026000000000010e+02,1.107000000000000000e+03
2.526543999999999812e+02,1.027000000000000000e+03
2.528061999999999898e+02,1.118000000000000000e+03
2.529579999999999984e+02,1.180000000000000000e+03
2.531097999999999786e+02,1.133000000000000000e+03
2.532615999999999872e+02,1.134000000000000000e+03
2.534133999999999958e+02,1.185000000000000000e+03
2.535651999999999759e+02,1.120000000000000000e+03
2.537169999999999845e+02,1.081000000000000000e+03
2.538687999999999931e+02,1.130000000000000000e+03
2.540205999999999733e+02,1.145000000000000000e+03
2.541723999999999819e+02,1.176000000000000000e+03
2.543241999999999905e+02,1.166000000000000000e+03
2.544759999999999991e+02,1.172000000000000000e+03
2.546277999999999793e+02,1.191000000000000000e+03
2.547795999999999879e+02,1.185000000000000000e+03
2.549313999999999965e+02,1.212000000000000000e+03
2.550831999999999766e+02,1.134000000000000000e+03
2.552349999999999852e+02,1.231000000000000000e+03
2.553867999999999938e+02,1.207000000000000000e+03
2.555385999999999740e+02,1.252000000000000000e+03
2.556903999999999826e+02,1.235000000000000000e+03
2.558421999999999912e+02,1.241000000000000000e+03
2.559939999999999998e+02,1.264000000000000000e+03
2.561457999999999515e+02,1.177000000000000000e+03
2.562975999999999885e+02,1.242000000000000000e+03
2.564493999999999687e+02,1.296000000000000000e+03
2.566011999999999489e+02,1.293000000000000000e+03
2.567529999999999859e+02,1.200000000000000000e+03
2.569047999999999661e+02,1.285000000000000000e+03
2.570565999999999462e+02,1.278000000000000000e+03
2.572083999999999833e+02,1.231000000000000000e+03
2.573601999999999634e+02,1.266000000000000000e+03
2.575120000000000005e+02,1.196000000000000000e+03
2.576637999999999806e+02,1.278000000000000000e+03
2.578155999999999608e+02,1.220000000000000000e+03
2.579673999999999978e+02,1.277000000000000000e+03
2.581191999999999780e+02,1.235000000000000000e+03
2.582709999999999582e+02,1.289000000000000000e+03
2.584227999999999952e+02,1.223000000000000000e+03
2.585745999999999754e+02,1.167000000000000000e+03
2.587263999999999555e+02,1.305000000000000000e+03
2.588781999999999925e+02,1.278000000000000000e+03
2.590299999999999727e+02,1.267000000000000000e+03
2.591817999999999529e+02,1.164000000000000000e+03
2.593335999999999899e+02,1.214000000000000000e+03
2.594853999999999701e+02,1.259000000000000000e+03
2.596371999999999503e+02,1.231000000000000000e+03
2.597889999999999873e+02,1.326000000000000000e+03
2.599407999999999674e+02,1.138000000000000000e+03
2.600925999999999476e+02,1.193000000000000000e+03
2.602443999999999846e+02,1.208000000000000000e+03
2.603961999999999648e+02,1.219000000000000000e+03
2.605479999999999450e+02,1.145000000000000000e+03
2.606997999999999820e+02,1.205000000000000000e+03
2.608515999999999622e+02,1.145000000000000000e+03
2.610033999999999992e+02,1.120000000000000000e+03
2.611551999999999794e+02,1.173000000000000000e+03
2.613069999999999595e+02,1.203000000000000000e+03
2.614587999999999965e+02,1.232000000000000000e+03
2.616105999999999767e+02,1.117000000000000000e+03
2.617623999999999569e+02,1.158000000000000000e+03
2.619141999999999939e+02,1.155000000000000000e+03
2.620659999999999741e+02,1.179000000000000000e+03
2.622177999999999543e+02,1.113000000000000000e+03
2.623695999999999913e+02,1.048000000000000000e+03
2.625213999999999714e+02,1.193000000000000000e+03
2.626731999999999516e+02,1.160000000000000000e+03
2.628249999999999886e+02,1.077000000000000000e+03
2.629767999999999688e+02,1.031000000000000000e+03
2.631285999999999490e+02,1.112000000000000000e+03
2.632803999999999860e+02,1.060000000000000000e+03
2.634321999999999662e+02,1.041000000000000000e+03
2.635839999999999463e+02,1.089000000000000000e+03
2.637357999999999834e+02,1.072000000000000000e+03
2.638875999999999635e+02,1.090000000000000000e+03
2.640393999999999437e+02,1.067000000000000000e+03
2.641911999999999807e+02,1.088000000000000000e+03
2.643429999999999609e+02,1.082000000000000000e+03
2.644947999999999979e+02,9.600000000000000000e+02
2.646465999999999781e+02,1.084000000000000000e+03
2.647983999999999583e+02,1.043000000000000000e+03
2.649501999999999953e+02,1.152000000000000000e+03
2.651019999999999754e+02,1.089000000000000000e+03
2.652538000000000125e+02,1.084000000000000000e+03
2.654055999999999926e+02,1.062000000000000000e+03
2.655573999999999728e+02,1.093000000000000000e+03
2.657092000000000098e+02,1.032000000000000000e+03
2.658609999999999900e+02,1.023000000000000000e+03
2.660127999999999702e+02,1.144000000000000000e+03
2.661646000000000072e+02,1.120000000000000000e+03
2.663163999999999874e+02,1.121000000000000000e+03
2.664681999999999675e+02,1.082000000000000000e+03
2.666200000000000045e+02,1.053000000000000000e+03
2.667717999999999847e+02,1.142000000000000000e+03
2.669235999999999649e+02,1.070000000000000000e+03
2.670754000000000019e+02,1.070000000000000000e+03
2.672271999999999821e+02,1.081000000000000000e+03
2.673789999999999623e+02,1.163000000000000000e+03
2.675307999999999993e+02,1.136000000000000000e+03
2.676825999999999794e+02,1.120000000000000000e+03
2.678343999999999596e+02,1.116000000000000000e+03
2.679861999999999966e+02,1.128000000000000000e+03
2.681379999999999768e+02,1.145000000000000000e+03
2.682898000000000138e+02,1.074000000000000000e+03
2.684415999999999940e+02,1.151000000000000000e+03
2.685933999999999742e+02,1.211000000000000000e+03
2.687452000000000112e+02,1.206000000000000000e+03
2.688969999999999914e+02,1.158000000000000000e+03
2.690487999999999715e+02,1.103000000000000000e+03
